Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
238.65223874227203,261.1,22.44776125772799,22.44776125772799,8.597380795756182,2024/4/13 4:00
245.5631783229552,267.1,21.5368216770448,21.5368216770448,8.063205420081143,2024/4/13 4:15
246.42718186257665,271.71,25.28281813742333,25.28281813742333,9.305074578563186,2024/4/13 4:30
252.53028325491144,267.7,15.16971674508855,15.16971674508855,5.666685373583446,2024/4/13 4:45
251.71421433063995,265.73,14.01578566936007,14.01578566936007,5.274446117997514,2024/4/13 5:00
248.43506850805173,268.08,19.644931491948256,19.644931491948256,7.328010851962448,2024/4/13 5:15
249.37724982184045,272.15,22.772750178159527,22.772750178159527,8.36772007280954,2024/4/13 5:30
249.96286099054137,264.87,14.907139009458632,14.907139009458632,5.6280964282300765,2024/4/13 5:45
251.15848013711917,267.5,16.34151986288086,16.34151986288086,6.108979387990561,2024/4/13 6:00
249.20594863999384,280.1,30.894051360006188,30.894051360006188,11.029650610494524,2024/4/13 6:15
243.93875563645847,275.24,31.301244363541542,31.301244363541542,11.372345721381402,2024/4/13 6:30
233.01178325974612,275.74,42.728216740253856,42.728216740253856,15.495835475534331,2024/4/13 6:45
227.72027244530528,273.57,45.84972755469471,45.84972755469471,16.759779052775507,2024/4/13 7:00
228.89838527683324,273.9,45.00161472316674,45.00161472316674,16.42994330892673,2024/4/13 7:15
227.46836268944747,274.51,47.04163731055252,47.04163731055252,17.1365842084206,2024/4/13 7:30
227.46836268944747,269.91,42.44163731055255,42.44163731055255,15.724366385290216,2024/4/13 7:45
224.39974113527708,262.2,37.800258864722906,37.800258864722906,14.416574700499044,2024/4/13 8:00
226.67710478832436,265.03,38.35289521167565,38.35289521167565,14.4711524022417,2024/4/13 8:15
225.23466350510867,259.63,34.395336494891325,34.395336494891325,13.247828253621725,2024/4/13 8:30
217.48789252785116,254.28,36.79210747214887,36.79210747214887,14.469131458287873,2024/4/13 8:45
206.23341573254103,245.46,39.226584267458975,39.226584267458975,15.980845867938967,2024/4/13 9:00
209.3517560782277,232.6,23.24824392177229,23.24824392177229,9.994945796114486,2024/4/13 9:15
214.7181221771023,223.03,8.311877822897713,8.311877822897713,3.7267981091754416,2024/4/13 9:30
231.62099013692952,216.97,-14.650990136929522,14.650990136929522,6.752541889165678,2024/4/13 9:45
231.7711914808424,229.19,-2.581191480842364,2.581191480842364,1.126223430708686,2024/4/13 10:00
233.86922719071484,244.84,10.970772809285164,10.970772809285164,4.480792684724998,2024/4/13 10:15
241.31654215949965,250.1,8.783457840500347,8.783457840500347,3.51197834486079,2024/4/13 10:30
257.62695060981315,264.49,6.863049390186859,6.863049390186859,2.5948237703445365,2024/4/13 10:45
264.47912781719697,280.43,15.95087218280304,15.95087218280304,5.688004914879774,2024/4/13 11:00
262.3134599874616,294.63,32.31654001253844,32.31654001253844,10.96851644860587,2024/4/13 11:15
267.22823525658754,262.69,-4.538235256587541,4.538235256587541,1.7276010722089965,2024/4/13 11:30
266.0912163895792,261.88,-4.211216389579192,4.211216389579192,1.6080710209170554,2024/4/13 11:45
271.9748528058044,270.27,-1.7048528058044212,1.7048528058044212,0.6307961689435715,2024/4/13 12:00
269.5764229493545,277.29,7.71357705064554,7.71357705064554,2.78177253079547,2024/4/13 12:15
272.266869689656,280.01,7.743130310343986,7.743130310343986,2.765304921374673,2024/4/13 12:30
270.61506929482783,293.65,23.034930705172144,23.034930705172144,7.844348954593666,2024/4/13 12:45
268.4236570259545,268.06,-0.3636570259545237,0.3636570259545237,0.1356625479200134,2024/4/13 13:00
273.2995593573108,262.08,-11.2195593573108,11.2195593573108,4.280967398239667,2024/4/13 13:15
269.1916300893426,261.7,-7.491630089342607,7.491630089342607,2.862678673801966,2024/4/13 13:30
264.3950628788447,258.07,-6.325062878844733,6.325062878844733,2.450909783718481,2024/4/13 13:45
265.7585500962394,257.47,-8.288550096239362,8.288550096239362,3.219229462164968,2024/4/13 14:00
268.0279963515253,266.25,-1.777996351525303,1.777996351525303,0.6677920569106611,2024/4/13 14:15
264.8756814503137,263.56,-1.3156814503137184,1.3156814503137184,0.4991961793569658,2024/4/13 14:30
266.97775420145274,266.56,-0.4177542014527375,0.4177542014527375,0.1567205137502179,2024/4/13 14:45
265.4084640423623,274.57,9.161535957637682,9.161535957637682,3.3366849829312546,2024/4/13 15:00
262.9803827467943,275.67,12.68961725320571,12.68961725320571,4.603191226176627,2024/4/13 15:15
265.49179008530353,266.77,1.278209914696447,1.278209914696447,0.4791430500790823,2024/4/13 15:30
269.159496692629,273.6,4.440503307371046,4.440503307371046,1.6229909749157247,2024/4/13 15:45
268.73951842897105,288.66,19.92048157102897,19.92048157102897,6.901019043519044,2024/4/13 16:00
272.8167137019463,308.62,35.803286298053706,35.803286298053706,11.601090758227627,2024/4/13 16:15
278.3466886620604,259.37,-18.97668866206033,18.97668866206033,7.316454741123881,2024/4/13 16:30
283.2591336135098,257.24,-26.01913361350978,26.01913361350978,10.11473084026577,2024/4/13 16:45
282.3411586341482,290.32,7.978841365851792,7.978841365851792,2.748292010832545,2024/4/13 17:00
279.3876969619049,293.98,14.59230303809511,14.59230303809511,4.963706047380824,2024/4/13 17:15
278.65380249756043,255.7,-22.95380249756045,22.95380249756045,8.976848845346684,2024/4/13 17:30
283.3707151076528,260.02,-23.35071510765277,23.35071510765277,8.98035347574948,2024/4/13 17:45
281.3423287387686,261.42,-19.92232873876856,19.92232873876856,7.620812768250682,2024/4/13 18:00
280.2198428225381,258.91,-21.309842822538087,21.309842822538087,8.230598595083178,2024/4/13 18:15
281.8881985610649,266.11,-15.778198561064867,15.778198561064867,5.929201668880892,2024/4/13 18:30
279.5735469763157,309.57,29.996453023684296,29.996453023684296,9.689715742376396,2024/4/13 18:45
286.4477001760498,281.2,-5.247700176049818,5.247700176049818,1.8661807169445064,2024/4/13 19:00
292.5748233043064,258.73,-33.844823304306374,33.844823304306374,13.081136050822591,2024/4/13 19:15
292.0188985845363,300.34,8.321101415463659,8.321101415463659,2.7705605032499467,2024/4/13 19:30
290.14703903665486,288.57,-1.5770390366548668,1.5770390366548668,0.5465013815207126,2024/4/13 19:45
291.0332430602059,270.86,-20.17324306020589,20.17324306020589,7.447848726352523,2024/4/13 20:00
288.5410350587932,286.51,-2.03103505879318,2.03103505879318,0.70888801744877,2024/4/13 20:15
261.7042125448062,283.83,22.1257874551938,22.1257874551938,7.795436513119124,2024/4/13 20:30
252.1102165790996,279.62,27.509783420900447,27.509783420900447,9.838274594410487,2024/4/13 20:45
241.80357466503165,294.92,53.11642533496837,53.11642533496837,18.01045210055281,2024/4/13 21:00
233.5751802822228,289.37,55.794819717777216,55.794819717777216,19.281480360008963,2024/4/13 21:15
225.64773227284775,274.96,49.31226772715221,49.31226772715221,17.934342350572546,2024/4/13 21:30
220.83137740108432,279.61,58.77862259891569,58.77862259891569,21.021645362789123,2024/4/13 21:45
237.322271639321,272.23,34.907728360679016,34.907728360679016,12.82288078487536,2024/4/13 22:00
256.6053961159666,273.75,17.144603884033415,17.144603884033415,6.26286899873138,2024/4/13 22:15
255.5810654933427,277.24,21.65893450665732,21.65893450665732,7.812341114792059,2024/4/13 22:30
254.5068389478622,291.1,36.593161052137816,36.593161052137816,12.570649622853056,2024/4/13 22:45
251.61829318469117,291.19,39.57170681530886,39.57170681530886,13.589651710324963,2024/4/13 23:00
250.18337999029032,305.56,55.37662000970968,55.37662000970968,18.12299385053396,2024/4/13 23:15
224.6429178247982,307.92,83.27708217520183,83.27708217520183,27.04503837853169,2024/4/13 23:30
221.14442018555604,312.7,91.55557981444394,91.55557981444394,29.279046950564336,2024/4/13 23:45
224.27806614357823,314.24,89.96193385642175,89.96193385642175,28.62841581478905,2024/4/14 0:00
226.3210255266912,315.36,89.03897447330885,89.03897447330885,28.234073589954534,2024/4/14 0:15
232.4159390357757,310.4,77.98406096422426,77.98406096422426,25.12373098073426,2024/4/14 0:30
238.10839297804748,307.8,69.69160702195254,69.69160702195254,22.641847635454805,2024/4/14 0:45
223.1627670454154,287.29,64.12723295458463,64.12723295458463,22.321428853967177,2024/4/14 1:00
227.15486033599,250.39,23.235139664009974,23.235139664009974,9.279579721235152,2024/4/14 1:15
230.4631590831255,230.19,-0.2731590831255062,0.2731590831255062,0.1186667896630555,2024/4/14 1:30
224.5222940318076,219.45,-5.072294031807587,5.072294031807587,2.3113666128071437,2024/4/14 1:45
228.512816334814,227.35,-1.1628163348140106,1.1628163348140106,0.511465289119639,2024/4/14 2:00
236.0640894580335,242.91,6.845910541966504,6.845910541966504,2.8182909480728195,2024/4/14 2:15
242.67866413154533,255.13,12.451335868454663,12.451335868454663,4.880388769823143,2024/4/14 2:30
250.15634289575328,260.76,10.603657104246707,10.603657104246707,4.066443129407364,2024/4/14 2:45
252.07890282459388,261.06,8.98109717540612,8.98109717540612,3.4402425401833603,2024/4/14 3:00
250.5095306405717,253.53,3.0204693594282617,3.0204693594282617,1.1913656606425551,2024/4/14 3:15
240.14477972724515,241.87,1.7252202727548536,1.7252202727548536,0.7132841083036922,2024/4/14 3:30
239.25139959802897,229.07,-10.181399598028976,10.181399598028976,4.444667393383914,2024/4/14 3:45
241.45755994304028,212.06,-29.39755994304028,29.39755994304028,13.86285010988702,2024/4/14 4:00
239.1925686303163,204.17,-35.0225686303163,35.0225686303163,17.153631106577436,2024/4/14 4:15
243.37831723364903,202.75,-40.62831723364903,40.62831723364903,20.038627488842906,2024/4/14 4:30
240.3495880942822,195.27,-45.0795880942822,45.0795880942822,23.085772568371542,2024/4/14 4:45
230.3877258101066,184.75,-45.63772581010659,45.63772581010659,24.70242263062619,2024/4/14 5:00
232.0053064025974,183.36,-48.64530640259738,48.64530640259738,26.529944591279914,2024/4/14 5:15
235.60475862562464,182.51,-53.09475862562465,53.09475862562465,29.091424374333226,2024/4/14 5:30
236.35276421690597,184.48,-51.87276421690595,51.87276421690595,28.118367420250344,2024/4/14 5:45
236.2974782708928,196.19,-40.107478270892784,40.107478270892784,20.44318174773044,2024/4/14 6:00
237.99551844540943,212.2,-25.79551844540944,25.79551844540944,12.156229239112768,2024/4/14 6:15
234.73431810770012,218.91,-15.824318107700153,15.824318107700153,7.228686724084292,2024/4/14 6:30
233.33424602298305,219.13,-14.204246022983028,14.204246022983028,6.482109260702116,2024/4/14 6:45
228.3869569985081,244.42,16.033043001491876,16.033043001491876,6.559628099781245,2024/4/14 7:00
221.3854792625714,256.9,35.51452073742857,35.51452073742857,13.82425875337281,2024/4/14 7:15
216.43187365767196,252.3,35.86812634232808,35.86812634232808,14.216459113085165,2024/4/14 7:30
208.35744401136185,241.73,33.37255598863817,33.37255598863817,13.805715462964615,2024/4/14 7:45
204.8659631093429,244.32,39.45403689065708,39.45403689065708,16.148508877963707,2024/4/14 8:00
209.78811704889225,241.39,31.60188295110774,31.60188295110774,13.091628879031711,2024/4/14 8:15
210.3497739367995,240.67,30.32022606320052,30.32022606320052,12.598257391111453,2024/4/14 8:30
193.9644688264863,243.72,49.7555311735137,49.7555311735137,20.415038229728086,2024/4/14 8:45
191.83456762012491,230.53,38.69543237987506,38.69543237987506,16.785421584981684,2024/4/14 9:00
195.09943370705585,222.25,27.15056629294415,27.15056629294415,12.216227803343951,2024/4/14 9:15
182.99444883624452,221.49,38.495551163755465,38.495551163755465,17.38026600015264,2024/4/14 9:30
182.8889042791496,222.85,39.96109572085041,39.96109572085041,17.9318356386953,2024/4/14 9:45
173.24134147454947,225.26,52.01865852545052,52.01865852545052,23.092718869496327,2024/4/14 10:00
174.72702043793683,229.52,54.79297956206318,54.79297956206318,23.872856205140863,2024/4/14 10:15
180.20999729970544,236.74,56.53000270029455,56.53000270029455,23.87851765661513,2024/4/14 10:30
185.4357493943268,231.66,46.224250605673234,46.224250605673234,19.953488131595133,2024/4/14 10:45
187.92299025956717,219.48,31.557009740432846,31.557009740432846,14.378079889018805,2024/4/14 11:00
195.38908213955847,212.26,16.870917860441466,16.870917860441466,7.948232290791256,2024/4/14 11:15
210.0077820989432,220.25,10.24221790105682,10.24221790105682,4.6502691945753325,2024/4/14 11:30
217.09878847317532,219.73,2.631211526824643,2.631211526824643,1.19747486771194,2024/4/14 11:45
220.4686007720398,222.17,1.701399227960195,1.701399227960195,0.7658096178419361,2024/4/14 12:00
221.63439501067404,226.62,4.985604989325964,4.985604989325964,2.1999845509327347,2024/4/14 12:15
219.8130694511532,226.23,6.416930548846807,6.416930548846807,2.836463134351753,2024/4/14 12:30
215.1575046326728,199.09,-16.067504632672808,16.067504632672808,8.07047296833831,2024/4/14 12:45
211.4936968500912,202.21,-9.28369685009119,9.28369685009119,4.591116586759606,2024/4/14 13:00
205.48890559779892,172.46,-33.02890559779894,33.02890559779894,19.15163260917302,2024/4/14 13:15
207.8090599318047,178.91,-28.899059931804715,28.899059931804715,16.152847762444004,2024/4/14 13:30
211.99364395111903,169.95,-42.04364395111904,42.04364395111904,24.738831392229656,2024/4/14 13:45
210.41721388096272,179.33,-31.087213880962707,31.087213880962707,17.335199844390438,2024/4/14 14:00
218.3936662701244,188.18,-30.21366627012435,30.21366627012435,16.055726575676637,2024/4/14 14:15
222.3627548186548,178.65,-43.712754818654815,43.712754818654815,24.4683766127234,2024/4/14 14:30
225.1883781931111,196.22,-28.968378193111107,28.968378193111107,14.763213838088038,2024/4/14 14:45
228.51358831164777,206.67,-21.84358831164778,21.84358831164778,10.569307742602804,2024/4/14 15:00
228.7387254149291,193.86,-34.87872541492908,34.87872541492908,17.991708147586447,2024/4/14 15:15
232.44773517604605,191.41,-41.037735176046056,41.037735176046056,21.43970282431671,2024/4/14 15:30
234.71754391244045,215.19,-19.52754391244045,19.52754391244045,9.074559186036236,2024/4/14 15:45
235.17957587805665,234.98,-0.1995758780566348,0.1995758780566348,0.0849331339078006,2024/4/14 16:00
234.91162882125303,245.1,10.188371178746962,10.188371178746962,4.156822186349574,2024/4/14 16:15
233.78723756758,252.76,18.97276243242001,18.97276243242001,7.5062361261324995,2024/4/14 16:30
238.94090644690232,254.93,15.989093553097687,15.989093553097687,6.271954478912415,2024/4/14 16:45
239.30565171425565,256.77,17.464348285744336,17.464348285744336,6.801553252224768,2024/4/14 17:00
240.8937870193498,258.65,17.75621298065019,17.75621298065019,6.864957657314258,2024/4/14 17:15
241.5542248836745,260.32,18.76577511632547,18.76577511632547,7.20873352655127,2024/4/14 17:30
243.7925293238657,257.41,13.617470676134303,13.617470676134303,5.290187124093474,2024/4/14 17:45
257.5466494497717,260.04,2.4933505502283424,2.4933505502283424,0.9588334680154528,2024/4/14 18:00
258.70004739843887,248.71,-9.99004739843886,9.99004739843886,4.01674536545971,2024/4/14 18:15
258.181704820636,234.86,-23.321704820636,23.321704820636,9.930045482681628,2024/4/14 18:30
253.2121312376012,214.22,-38.99213123760117,38.99213123760117,18.201909829886556,2024/4/14 18:45
246.32490979943432,174.16,-72.16490979943433,72.16490979943433,41.43598403731792,2024/4/14 19:00
236.3529543600165,151.37,-84.98295436001649,84.98295436001649,56.14253442555352,2024/4/14 19:15
227.555659704291,134.63,-92.925659704291,92.925659704291,69.02299614069821,2024/4/14 19:30
219.63311532135023,132.77,-86.86311532135025,86.86311532135025,65.42375184249818,2024/4/14 19:45
224.08449563447817,132.2,-91.88449563447818,91.88449563447818,69.50415706082353,2024/4/14 20:00
218.62084832784203,111.84,-106.78084832784204,106.78084832784204,95.47643806128984,2024/4/14 20:15
218.61033393113644,117.84,-100.77033393113643,100.77033393113643,85.51453999580016,2024/4/14 20:30
212.236774431404,128.78,-83.456774431404,83.456774431404,64.80569531863581,2024/4/14 20:45
220.8804537451824,127.39,-93.49045374518242,93.49045374518242,73.38916221454512,2024/4/14 21:00
220.24826153067835,137.03,-83.21826153067835,83.21826153067835,60.72995806072949,2024/4/14 21:15
209.9391572287685,141.39,-68.54915722876848,68.54915722876848,48.48232352268195,2024/4/14 21:30
207.4742811964477,151.24,-56.23428119644771,56.23428119644771,37.18214837107282,2024/4/14 21:45
205.1176042487727,154.95,-50.16760424877271,50.16760424877271,32.37664036704765,2024/4/14 22:00
202.60849065041404,146.52,-56.08849065041403,56.08849065041403,38.2804331493146,2024/4/14 22:15
203.3753957097772,140.13,-63.2453957097772,63.2453957097772,45.13337308908304,2024/4/14 22:30
198.7534026930556,148.49,-50.26340269305555,50.26340269305555,33.84968866120393,2024/4/14 22:45
197.27409183319992,163.57,-33.704091833199925,33.704091833199925,20.605301603704422,2024/4/14 23:00
202.0342868611828,173.97,-28.06428686118278,28.06428686118278,16.13168181937498,2024/4/14 23:15
210.6663750951794,175.19,-35.47637509517941,35.47637509517941,20.25022837785213,2024/4/14 23:30
224.07479342258043,169.13,-54.94479342258043,54.94479342258043,32.486722297964846,2024/4/14 23:45
